lon,lat,preds
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49927255,0.11010387017753442
-122.1045235,37.49837155,0.10727790345572412
-122.1045235,37.49837155,0.10727790345572412
-122.1045235,37.49837155,0.10727790345572412
-122.1033929,37.50557963,0.10810383035482697
-122.1033929,37.50557963,0.10810383035482697
-122.1033929,37.50557963,0.10810383035482697
-122.1033929,37.50557963,0.10810383035482697
-122.1033929,37.50467863,0.11167881474236234
-122.1033929,37.50467863,0.11167881474236234
-122.1033929,37.50467863,0.11167881474236234
-122.1033929,37.50467863,0.11167881474236234
-122.1033929,37.50377762,0.11057408107170995
-122.1033929,37.50377762,0.11057408107170995
-122.1033928,37.50197561,0.10760301739807333
-122.1033927,37.5010746,0.10614414686860504
-122.1033927,37.5001736,0.10470284768663574
-122.1033927,37.49927259,0.1032789637852895
-122.1033926,37.49837159,0.10187235069039245
-122.1022619,37.50467865,0.09547340147906146
-122.1022619,37.50377765,0.09547303792113618
-122.1022619,37.50377765,0.09547303792113618
-122.1022619,37.50377765,0.09547303792113618
-122.1022618,37.50107463,0.09585783848783822
-122.1022618,37.50107463,0.09585783848783822
-122.1022617,37.49837161,0.09624465926256853
-122.1022617,37.49837161,0.09624465926256853
-122.101131,37.50557968,0.07987154056519825
-122.101131,37.50467867,0.08140399828002222
-122.101131,37.50467867,0.08140399828002222
-122.101131,37.50467867,0.08140399828002222
-122.101131,37.50377766,0.0822435794541496
-122.1011309,37.50287666,0.08363163689947768
-122.1011309,37.50287666,0.08363163689947768
-122.1011309,37.50287666,0.08363163689947768
-122.1011309,37.50197565,0.08504098487865028
-122.1011309,37.50017364,0.08792455030946424
-122.1011309,37.50017364,0.08792455030946424
-122.1011309,37.50017364,0.08792455030946424
-122.1011309,37.49837163,0.0908963199011451
-122.1011309,37.49837163,0.0908963199011451
-122.1011309,37.49837163,0.0908963199011451
-122.1,37.49837163,0.08610862125887184
-122.1,37.50467868,0.06941869178710558
-122.1,37.50467868,0.06941869178710558
-122.1,37.49837163,0.08610862125887184
-122.1,37.50377767,0.07088698317145864
-122.1,37.49927264,0.08338066760944483
-122.1,37.50107465,0.07815933428295999
-122.1,37.50197566,0.07566236951730844
-122.1,37.50377767,0.07088698317145864
-122.1,37.50557968,0.0685909078469159
-122.1,37.50197566,0.07566236951730844
-122.1,37.50287666,0.07323883798572159
-122.1,37.50557968,0.0685909078469159
-122.1,37.50557968,0.0685909078469159
-122.1,37.50557968,0.0685909078469159
-122.1,37.49927264,0.08338066760944483
-122.1,37.49837163,0.08610862125887184
-122.1,37.50287666,0.07323883798572159
-122.1,37.50377767,0.07088698317145864
-122.0988691,37.49837163,0.08164983793677584
-122.0988691,37.49927264,0.07782378758511617
-122.0988691,37.49927264,0.07782378758511617
-122.0988691,37.49927264,0.07782378758511617
-122.0988691,37.49927264,0.07782378758511617
-122.0988691,37.50107465,0.07066026784149806
-122.0988691,37.50107465,0.07066026784149806
-122.0988691,37.50197565,0.0673113604526587
-122.098869,37.50467867,0.05913669130356121
-122.098869,37.50467867,0.05913669130356121
-122.098869,37.50467867,0.05913669130356121
-122.098869,37.50467867,0.05913669130356121
-122.098869,37.50557968,0.05885056352282692
-122.098869,37.50557968,0.05885056352282692
-122.098869,37.50557968,0.05885056352282692
-122.098869,37.50557968,0.05885056352282692
-122.098869,37.50648068,0.059007168615522826
-122.098869,37.50648068,0.059007168615522826
-122.098869,37.50738169,0.057683670794265646
-122.098869,37.50738169,0.057683670794265646
-122.098869,37.50738169,0.057683670794265646
-122.0977382,37.50017363,0.06808851324574408
-122.0977382,37.50017363,0.06808851324574408
-122.0977382,37.50107463,0.06383095116712233
-122.0977381,37.50197564,0.05982247705709445
-122.0977381,37.50197564,0.05982247705709445
-122.0977381,37.50287664,0.056050615822765534
-122.0977381,37.50287664,0.056050615822765534
-122.0977381,37.50377765,0.05250325039793806
-122.0977381,37.50377765,0.05250325039793806
-122.0977381,37.50467865,0.050295328961056374
-122.0977381,37.50467865,0.050295328961056374
-122.0977381,37.50467865,0.050295328961056374
-122.097738,37.50557966,0.05041851390183755
-122.097738,37.50557966,0.05041851390183755
-122.097738,37.50648066,0.051326311952331276
-122.097738,37.50648066,0.051326311952331276
-122.097738,37.50738167,0.05093482124340478
-122.097738,37.50738167,0.05093482124340478
-122.097738,37.50738167,0.05093482124340478
-122.097738,37.50828267,0.05054619657337529
-122.097738,37.50828267,0.05054619657337529
-122.0977379,37.50918368,0.05016041426916084
-122.0966073,37.5001736,0.06247850025712844
-122.0966073,37.5001736,0.06247850025712844
-122.0966073,37.5001736,0.06247850025712844
-122.0966073,37.5010746,0.05762084941664048
-122.0966072,37.50197561,0.053119413011758695
-122.0966072,37.50197561,0.053119413011758695
-122.0966072,37.50287662,0.04895131858586623
-122.0966071,37.50377762,0.04509465032848728
-122.0966071,37.50377762,0.04509465032848728
-122.0966071,37.50377762,0.04509465032848728
-122.0966071,37.50467863,0.04271582816265121
-122.0966071,37.50467863,0.04271582816265121
-122.0966071,37.50467863,0.04271582816265121
-122.0966071,37.50557963,0.043139185217663564
-122.0966071,37.50557963,0.043139185217663564
-122.096607,37.50648064,0.044597841189844833
-122.096607,37.50648064,0.044597841189844833
-122.096607,37.50738164,0.044937884926345754
-122.096607,37.50738164,0.044937884926345754
-122.0966069,37.50828265,0.045280448662032964
-122.0966069,37.50828265,0.045280448662032964
-122.0966069,37.50828265,0.045280448662032964
-122.0954764,37.50017356,0.057532425959121294
-122.0954764,37.50017356,0.057532425959121294
-122.0954764,37.50017356,0.057532425959121294
-122.0954764,37.50107457,0.052314982561858986
-122.0954762,37.50287658,0.04319333610391075
-122.0954762,37.50287658,0.04319333610391075
-122.0954762,37.50377758,0.03922205032961297
-122.0954762,37.50377758,0.03922205032961297
-122.0954762,37.50377758,0.03922205032961297
-122.0954761,37.50557959,0.03721693811424005
-122.095476,37.5064806,0.03894520382693468
-122.095476,37.5064806,0.03894520382693468
-122.095476,37.5064806,0.03894520382693468
-122.095476,37.5064806,0.03894520382693468
-122.095476,37.5073816,0.0397160600495568
-122.095476,37.5073816,0.0397160600495568
-122.095476,37.5073816,0.0397160600495568
-122.0943455,37.50017351,0.055395755121391874
-122.0943455,37.50017351,0.055395755121391874
-122.0943455,37.50017351,0.055395755121391874
-122.0943455,37.50017351,0.055395755121391874
-122.0943454,37.50107452,0.050248268001044524
-122.0943453,37.50287653,0.04128295636775654
-122.0943452,37.50377753,0.03739498154053465
-122.0943452,37.50377753,0.03739498154053465
-122.0943452,37.50377753,0.03739498154053465
-122.0943452,37.50467854,0.03472918962506933
-122.0943452,37.50467854,0.03472918962506933
-122.0943451,37.50557955,0.03503127524756157
-122.094345,37.50648055,0.03659096437364925
-122.094345,37.50648055,0.03659096437364925
-122.094345,37.50648055,0.03659096437364925
-122.0932146,37.50017345,0.05476342191981204
-122.0932146,37.50017345,0.05476342191981204
-122.0932146,37.50017345,0.05476342191981204
-122.0932146,37.50017345,0.05476342191981204
-122.0932145,37.50107446,0.049789317399300155
-122.0932144,37.50197546,0.045245396289091896
-122.0932144,37.50287647,0.04109824477368596
-122.0920836,37.50107439,0.049345007043251315
-122.0920836,37.50107439,0.049345007043251315
-121.9899617,36.95859316,0.0024488232556672557
-121.9899604,36.95949424,0.0018087470510534359
-121.9899604,36.95949424,0.0018087470510534359
-121.9899604,36.95949424,0.0018087470510534359
-121.9899604,36.95949424,0.0018087470510534359
-121.9899591,36.96039533,0.0013357224836119382
-121.9899591,36.96039533,0.0013357224836119382
-121.9899591,36.96039533,0.0013357224836119382
-121.988835,36.96129537,0.0006273529346078007
-121.988835,36.96129537,0.0006273529346078007
-121.988835,36.96129537,0.0006273529346078007
-121.9888337,36.96219646,0.0004588123570998623
-121.9888337,36.96219646,0.0004588123570998623
-121.9877121,36.96129432,0.0003990126766158219
-121.9877121,36.96129432,0.0003990126766158219
-121.9877094,36.96309649,0.0002188058658208442
-121.9877094,36.96309649,0.0002188058658208442
-121.9877094,36.96309649,0.0002188058658208442
-121.9877094,36.96309649,0.0002188058658208442
-121.987035,37.41722653,0.020534380246957477
-121.987035,37.41722653,0.020534380246957477
-121.9865932,36.95858999,0.0010076504128804383
-121.9865932,36.95858999,0.0010076504128804383
-121.9865919,36.95949108,0.0007197043181357658
-121.9865919,36.95949108,0.0007197043181357658
-121.9865906,36.96039216,0.000513984418255015
-121.9865892,36.96129325,0.00036703457417741094
-121.9865892,36.96129325,0.00036703457417741094
-121.9865892,36.96129325,0.00036703457417741094
-121.9865892,36.96129325,0.00036703457417741094
-121.9865879,36.96219434,0.0002620793001890888
-121.9865879,36.96219434,0.0002620793001890888
-121.9865865,36.96309542,0.00019333845907729464
-121.9859094,37.4145224,0.01065193923361413
-121.9859094,37.4145224,0.01065193923361413
-121.9859067,37.41632443,0.013372307976191282
-121.9859067,37.41632443,0.013372307976191282
-121.9859053,37.41722545,0.014961748989421576
-121.9859053,37.41722545,0.014961748989421576
-121.9859053,37.41722545,0.014961748989421576
-121.985904,37.41812646,0.01673604981551338
-121.985904,37.41812646,0.01673604981551338
-121.985904,37.41812646,0.01673604981551338
-121.9858862,37.42983967,0.061197112511182664
-121.9854704,36.95858891,0.0010208233189628326
-121.985469,36.95949,0.0007200495727211393
-121.9854677,36.96039108,0.0005078347740927069
-121.9854677,36.96039108,0.0005078347740927069
-121.9854677,36.96039108,0.0005078347740927069
-121.9854677,36.96039108,0.0005078347740927069
-121.9854663,36.96129217,0.0003581314460524841
-121.985465,36.96219326,0.0002525400610028865
-121.9854636,36.96309434,0.00018120355078056667
-121.9854636,36.96309434,0.00018120355078056667
-121.9854623,36.96399543,0.00012836541489733567
-121.9854623,36.96399543,0.00012836541489733567
-121.9854623,36.96399543,0.00012836541489733567
-121.9854609,36.96489652,9.092496147723993e-05
-121.9854609,36.96489652,9.092496147723993e-05
-121.9854596,36.9657976,7.455198690362103e-05
-121.9854596,36.9657976,7.455198690362103e-05
-121.9847812,37.41362028,0.007482770618464446
-121.9847812,37.41362028,0.007482770618464446
-121.9847812,37.41362028,0.007482770618464446
-121.9847812,37.41362028,0.007482770618464446
-121.9847812,37.41362028,0.007482770618464446
-121.9847812,37.41362028,0.007482770618464446
-121.9847812,37.41362028,0.007482770618464446
-121.9847798,37.4145213,0.008248890299550673
-121.9847784,37.41542232,0.00906066125908054
-121.9847784,37.41542232,0.00906066125908054
-121.9847771,37.41632334,0.009931773081422596
-121.9847771,37.41632334,0.009931773081422596
-121.9847771,37.41632334,0.009931773081422596
-121.9847771,37.41632334,0.009931773081422596
-121.9847771,37.41632334,0.009931773081422596
-121.9847771,37.41632334,0.009931773081422596
-121.9847757,37.41722435,0.010885153115822643
-121.9847743,37.41812537,0.01192833070172655
-121.9847743,37.41812537,0.01192833070172655
-121.9847743,37.41812537,0.01192833070172655
-121.9847563,37.42983858,0.05631934141562945
-121.9847563,37.42983858,0.05631934141562945
-121.984755,37.43073959,0.0507335992308652
-121.984755,37.43073959,0.0507335992308652
-121.984755,37.43073959,0.0507335992308652
-121.9843476,36.95858782,0.0010905532349765633
-121.9843448,36.96039,0.0005436105407677454
-121.9843448,36.96039,0.0005436105407677454
-121.9843448,36.96039,0.0005436105407677454
-121.9843435,36.96129108,0.0003837738934299421
-121.9843435,36.96129108,0.0003837738934299421
-121.9843421,36.96219217,0.0002709277060794536
-121.9843421,36.96219217,0.0002709277060794536
-121.9843407,36.96309326,0.0001916989791903185
-121.9843407,36.96309326,0.0001916989791903185
-121.9843394,36.96399434,0.00013254032573650683
-121.9843366,36.96579651,7.454517963656638e-05
-121.9843366,36.96579651,7.454517963656638e-05
-121.9843353,36.9666976,6.189968341861707e-05
-121.983653,37.41271816,0.005505366767584085
-121.9836516,37.41361918,0.005939983691419088
-121.9836516,37.41361918,0.005939983691419088
-121.9836502,37.41452019,0.0064083490185518135
-121.9836488,37.41542121,0.006893489925633323
-121.9836488,37.41542121,0.006893489925633323
-121.9836488,37.41542121,0.006893489925633323
-121.9836474,37.41632223,0.007402990849804556
-121.983646,37.41722325,0.007949454011814521
-121.983646,37.41722325,0.007949454011814521
-121.9836446,37.41812426,0.008535479296329765
-121.9836446,37.41812426,0.008535479296329765
-121.9836446,37.41812426,0.008535479296329765
-121.9836251,37.43073848,0.04739542404150052
-121.9832247,36.95858672,0.0012074128974444692
-121.9832233,36.95948781,0.0008616002152627435
-121.9832233,36.95948781,0.0008616002152627435
-121.9832233,36.95948781,0.0008616002152627435
-121.9832233,36.95948781,0.0008616002152627435
-121.983222,36.9603889,0.0006147862017619961
-121.983222,36.9603889,0.0006147862017619961
-121.9832206,36.96128998,0.0004386550796023262
-121.9832192,36.96219107,0.00031297629368791824
-121.9832192,36.96219107,0.00031297629368791824
-121.9832192,36.96219107,0.00031297629368791824
-121.9832178,36.96309216,0.00022046037713018796
-121.9832165,36.96399324,0.00015016810876815104
-121.9832165,36.96399324,0.00015016810876815104
-121.9832151,36.96489433,0.00010228203571955882
-121.9832151,36.96489433,0.00010228203571955882
-121.9832151,36.96489433,0.00010228203571955882
-121.9832137,36.96579541,8.195463781665414e-05
-121.9832137,36.96579541,8.195463781665414e-05
-121.9832123,36.9666965,6.704164139816849e-05
-121.9832123,36.9666965,6.704164139816849e-05
-121.983211,36.96759759,5.4840161020075505e-05
-121.983211,36.96759759,5.4840161020075505e-05
-121.983211,36.96759759,5.4840161020075505e-05
-121.9825248,37.41181603,0.004157210548395627
-121.9825248,37.41181603,0.004157210548395627
-121.9825234,37.41271704,0.004483482461025409
-121.9825234,37.41271704,0.004483482461025409
-121.9825234,37.41271704,0.004483482461025409
-121.9825234,37.41271704,0.004483482461025409
-121.9825206,37.41451908,0.0049985127960156354
-121.9825206,37.41451908,0.0049985127960156354
-121.9825206,37.41451908,0.0049985127960156354
-121.9825192,37.41542009,0.005267071445024759
-121.9825164,37.41722213,0.005834411488522334
-121.982515,37.41812315,0.006139996607976026
-121.982515,37.41812315,0.006139996607976026
-121.982515,37.41812315,0.006139996607976026
-121.982515,37.41812315,0.006139996607976026
